1464436800,639.234,695.655,631.982,683.4,132.70080944,186
1464480000,680.0,688.623,639.119,675.395,129.70512329,139
1464523200,679.99,719.898,666.63,675.263,127.99129392,238
1464566400,681.868,704.856,678.948,704.856,78.59352825,101
1464609600,700.964,700.964,680.0,685.0,184.56571574,164
1464652800,688.609,706.51,687.0,703.404,52.09985063,92
1464696000,703.095,708.059,404.2,699.0,1040.76059081,527
1464739200,696.662,699.0,682.001,686.044,40.79970132,72
1464782400,687.063,709.33,687.063,702.0,76.20821917,104
1464825600,699.807,705.227,698.582,701.418,43.06616261,62
1464868800,704.991,707.0,696.243,703.842,46.32004976,61
1464912000,705.689,725.864,701.427,723.98,169.24668941,119
1464955200,722.19,746.095,719.0,735.182,159.72442052,159
1464998400,735.866,764.0,735.866,743.154,50.66450478,74
1465041600,743.123,747.239,727.42,741.684,42.16166903,67
1465084800,744.87,754.439,741.602,748.035,11.84921893,21
1465128000,748.035,757.871,739.0,742.206,31.75318017,53
1465171200,743.769,758.89,743.757,754.0,98.55447145,52
1465214400,754.0,754.0,728.99,728.99,282.34914524,117
1465257600,750.5,756.998,748.069,749.184,133.38384484,67
1465300800,749.184,752.857,721.743,735.33,141.7053163,406
1465344000,735.36,736.96,724.88,736.96,136.92004452,162
1465387200,737.87,739.27,730.0,739.27,31.72871525,59
1465430400,739.27,739.27,733.57,739.26,61.2889521,45
1465473600,739.27,739.27,730.0,731.014,53.47709149,59
1465516800,732.5,740.0,730.041,735.434,44.58193185,72
1465560000,737.0,742.732,732.5,740.26,58.31312338,73
1465603200,742.8,749.0,742.8,748.86,20.52007024,42
1465646400,746.66,775.0,745.061,775.0,137.28247404,77
1465689600,779.758,827.192,772.581,823.0,141.87874061,187
1465732800,817.201,871.873,817.181,852.426,311.48996541,329
1465776000,853.978,891.926,844.164,888.584,209.51569679,358
1465819200,890.925,915.61,861.174,900.0,268.08241824,337
1465862400,904.0,904.0,853.254,881.604,223.37295152,144
1465905600,886.796,893.293,785.0,872.38,339.78967501,386
1465948800,872.38,879.9,856.003,861.001,69.49749884,119
1465992000,868.001,894.99,770.0,890.0,105.07751069,104
1466035200,890.0,950.0,890.0,949.999,169.77992362,202
1466078400,949.927,990.0,917.0,990.0,218.4056849,328
1466121600,989.999,990.0,910.0,950.076,134.15972671,283
1466164800,958.87,994.999,939.805,965.346,371.77193587,589
1466208000,966.287,980.0,932.252,972.09,197.18620433,244
1466251200,980.956,1000.0,955.01,967.842,232.70818631,358
1466294400,982.569,992.054,960.0,992.054,32.59673865,86
1466337600,960.049,989.57,955.001,985.75,42.33247242,65
1466380800,984.934,988.091,960.0,960.0,51.27607101,81
1466424000,960.001,1070.0,928.089,938.602,238.7912481,255
1466467200,938.661,939.001,837.131,845.001,167.872935,253
1466510400,845.001,876.969,770.0,854.68,263.35113365,292
1466553600,854.76,869.5,838.466,858.0,81.61372849,161
1466596800,852.38,860.08,750.01,765.353,379.21816113,374
1466640000,770.0,775.959,687.299,767.981,219.01841197,274
1466683200,759.952,818.496,724.0,805.437,144.31571467,285
1466726400,807.046,891.998,804.13,859.03,211.84083153,349
1466769600,858.69,898.0,835.0,869.898,76.31018854,152
1466812800,864.95,908.846,864.95,891.0,33.00426246,75
1466856000,891.0,903.668,855.0,888.0,47.69353888,103
1466899200,867.36,889.946,855.0,855.0,35.99650078,69
1466942400,855.001,874.4,815.0,871.259,64.76094264,141
1466985600,822.0,871.999,816.024,842.47,10.11737327,31
1467028800,848.992,899.0,839.99,866.858,125.08471909,117
1467072000,879.042,894.944,845.0,891.96,30.62722819,44
1467115200,860.0,898.999,845.004,855.0,61.65722105,98
1467158400,855.0,886.518,829.75,833.996,24.65646257,83
1467201600,830.5,880.07,825.0,832.501,21.90435937,55
1467244800,833.06,855.0,833.0,855.0,2.5927,16
1467288000,851.0,897.989,850.003,875.18,86.74076984,148
1467331200,892.9,898.0,888.0,894.987,7.83108308,31
1467374400,894.987,897.999,871.79,879.201,31.03055934,78
1467417600,884.96,900.0,884.0,900.0,21.42423307,39
1467460800,898.234,910.0,891.421,910.0,28.00831026,56
1467504000,908.9,920.0,880.0,882.0,58.16192124,126
1467547200,889.0,906.0,850.851,861.045,41.59255456,152
1467590400,881.109,911.996,865.0,870.009,9.61957436,30
1467633600,870.001,918.0,870.0,880.0,78.29575945,167
1467676800,899.7,918.0,875.001,875.001,37.14311241,116
1467720000,916.869,918.0,875.0,899.99,46.05761528,116
1467763200,899.989,910.0,881.995,889.0,11.91593738,36
1467806400,889.0,910.0,878.005,890.0,40.1913958,96
1467849600,895.0,900.0,862.0,862.001,29.09293238,164
1467892800,888.0,900.0,826.0,893.0,94.38914305,138
1467936000,879.5,879.99,842.1,850.0,9.13190501,30
1467979200,850.0,899.0,850.0,895.0,52.54590714,125
1468022400,875.017,898.0,867.001,869.3,30.04448384,77
1468065600,869.3,889.8,850.0,878.999,33.19234542,55
1468108800,875.0,877.5,855.0,857.0,9.08252777,36
1468152000,873.999,893.0,864.99,886.998,20.25418789,54
1468195200,886.498,889.99,866.0,889.5,15.24049898,47
1468238400,883.0,889.49,866.5,866.5,23.21745041,68
1468281600,879.998,887.0,870.0,872.0,8.08103426,23
1468324800,882.87,895.0,870.0,892.75,54.49915042,151
1468368000,890.0,891.888,870.094,888.99,5.62535303,20
1468411200,888.99,889.0,855.931,858.0,112.31992383,116
1468454400,858.0,870.0,851.041,860.276,16.98626778,43
1468497600,870.0,880.0,860.001,880.0,52.45121777,78
1468540800,870.0,880.0,865.101,880.0,6.87203665,34
1468584000,880.0,884.4,863.003,872.601,47.76909012,70
1468627200,872.601,883.8,863.003,863.003,9.03375881,24
1468670400,869.998,878.69,868.0,878.69,10.94219799,29
1468713600,877.0,879.95,870.002,873.01,8.90641156,28
1468756800,879.988,896.131,871.55,881.785,75.03700266,124
1468800000,886.811,889.799,879.59,888.096,33.01505701,51
1468843200,887.779,889.991,868.0,876.365,85.5618142,128
1468886400,874.816,881.23,864.919,879.0,50.99001914,46
1468929600,880.642,896.0,872.0,889.99,56.75407076,45
1468972800,892.0,894.0,867.372,870.0,59.78855312,57
1469016000,878.681,884.999,865.882,870.465,69.72280094,110
1469059200,870.48,884.67,870.465,884.0,7.47034334,18
1469102400,871.001,887.0,871.001,880.0,22.38946426,62
1469145600,879.994,884.491,871.1,884.491,25.72655423,62
1469188800,875.0,886.5,850.0,871.941,85.00119034,175
1469232000,871.924,878.0,858.428,865.0,16.21862757,60
1469275200,865.0,880.0,858.01,861.0,37.51598891,83
1469318400,867.873,874.997,852.5,868.132,33.83743563,46
1469361600,868.09,879.999,859.454,879.544,23.20676012,58
1469404800,879.527,879.999,862.0,871.741,17.4592245,71
1469448000,870.0,876.599,860.0,863.728,55.04609894,68
1469491200,864.91,870.13,853.0,862.379,36.30545868,130
1469534400,862.32,869.052,857.425,861.841,57.09824465,141
1469577600,857.412,869.0,840.0,868.82,45.50598618,75
1469620800,860.0,871.5,854.252,862.01,61.28115602,115
1469664000,862.0,871.334,861.0,861.0,8.76563525,28
1469707200,867.198,870.0,855.0,858.047,50.98633483,82
1469750400,859.678,867.441,857.2,857.5,35.26445464,74
1469793600,857.5,860.0,852.26,857.45,52.37354428,81
1469836800,859.999,860.0,852.268,852.27,13.23607811,18
1469880000,855.0,860.0,842.27,854.899,49.52857195,85
1469923200,854.9,854.9,820.0,825.712,65.63737873,121
1469966400,829.31,842.5,801.29,809.225,239.99838991,312
1470009600,814.49,818.169,805.912,818.169,33.03818661,38
1470052800,818.189,818.53,782.044,782.044,36.98571842,79
1470096000,782.799,797.0,774.054,792.5,67.07904744,117
1470139200,783.289,793.0,550.0,684.536,323.83229454,479
1470182400,701.0,722.086,680.001,722.077,111.08258492,159
1470225600,722.086,752.59,715.623,733.28,125.47999072,189
1470268800,741.999,752.59,741.999,752.589,34.83940292,78
1470312000,752.59,768.529,718.004,759.459,110.64239059,189
1470355200,759.429,759.93,741.136,757.998,22.26847492,70
1470398400,753.959,769.979,730.0,765.53,75.88572783,140
1470441600,762.75,769.974,751.241,756.294,7.32147517,24
1470484800,755.085,779.251,752.06,779.251,60.92174924,85
1470528000,779.0,786.981,775.411,784.96,5.88786683,22
1470571200,788.96,796.0,772.093,795.994,24.95323836,65
1470614400,792.0,794.51,778.553,789.22,12.59468574,39
1470657600,787.96,799.012,776.494,790.79,51.53860285,91
1470700800,780.613,789.319,774.178,785.96,15.28130042,29
1470744000,775.87,789.838,770.0,770.0,42.31228464,111
1470787200,775.96,779.384,767.0,778.145,41.99615762,127
1470830400,771.085,799.224,755.626,781.279,81.6999324,176
1470873600,778.94,787.275,770.042,780.0,20.56788199,117
1470916800,780.0,790.0,762.0,770.0,49.07369105,132
1470960000,769.999,771.67,760.0,771.67,28.19736393,84
1471003200,772.98,772.98,760.0,767.71,19.49927148,91
1471046400,767.699,769.029,748.484,769.0,39.39476865,93
1471089600,761.621,764.97,720.0,760.98,66.79040746,105
1471132800,760.98,764.219,750.0,750.0,11.98559598,81
1471176000,749.398,750.016,650.0,737.5,208.54244958,228
1471219200,737.5,743.844,737.5,740.07,7.41075523,64
1471262400,740.07,743.294,720.001,723.002,32.90435403,58
1471305600,733.0,739.219,721.35,721.35,15.54331372,43
1471348800,729.96,741.0,726.167,736.999,43.03258158,76
1471392000,736.999,742.0,720.0,741.973,39.53465899,66
1471435200,721.04,739.931,650.001,709.96,116.31227482,299
1471478400,709.96,739.11,699.0,721.132,24.90937906,92
1471521600,736.9,739.129,699.96,700.0,40.16633595,66
1471564800,700.0,733.999,683.181,733.999,29.12177345,28
1471608000,724.0,733.999,681.751,732.0,40.47207202,73
1471651200,732.0,738.999,730.0,738.08,9.31180886,24
1471694400,739.0,756.83,727.946,748.343,32.6063235,80
1471737600,756.788,759.929,742.872,742.872,15.21837605,55
1471780800,748.62,757.959,745.302,752.859,7.34289347,24
1471824000,747.982,755.0,747.982,755.0,6.03845285,16
1471867200,749.604,763.97,749.604,763.33,24.78801284,75
1471910400,759.18,763.209,743.897,745.764,20.8885999,78
1471953600,744.757,762.752,744.706,750.0,16.15963208,92
1471996800,746.01,752.97,745.1,745.104,10.07557896,41
1472040000,750.0,756.0,747.0,747.0,16.22308958,43
1472083200,747.0,749.699,735.0,741.721,30.09377065,69
1472126400,744.031,749.173,734.995,742.991,18.2118441,82
1472169600,746.2,751.334,742.891,743.319,12.57175005,21
1472212800,746.58,754.71,743.219,752.999,59.06009854,55
1472256000,753.0,753.0,739.794,748.819,15.71825631,21
1472299200,743.32,750.18,736.71,749.059,7.07922897,57
1472342400,742.909,750.92,742.0,742.002,6.2636156,16
1472385600,743.915,752.78,742.47,743.622,5.99962419,24
1472428800,750.164,752.9,743.501,748.89,25.90407106,38
1472472000,749.7,749.96,742.0,747.98,29.92668255,52
1472515200,747.03,750.0,744.11,749.0,10.01692651,31
1472558400,749.0,750.0,742.0,749.0,48.39308134,77
1472601600,749.0,749.989,738.0,743.747,11.29911717,87
1472644800,744.82,750.0,731.781,743.528,34.11506295,118
1472688000,743.96,750.0,715.0,739.734,15.62355668,98
1472731200,740.0,740.0,670.402,740.0,42.52940434,195
1472774400,740.0,747.0,720.001,747.0,31.68298943,106
1472817600,747.0,749.99,719.0,749.865,59.46334147,189
1472860800,749.908,749.989,742.027,749.98,14.11869123,98
1472904000,749.99,770.0,734.0,759.9,54.82477201,151
1472947200,759.9,760.0,736.1,760.0,7.79972717,35
1472990400,745.182,784.999,745.182,784.999,47.12403154,59
1473033600,773.836,778.559,746.0,778.559,2.71948993,11
1473076800,750.209,776.0,750.01,775.753,17.61462475,56
1473120000,753.19,781.989,753.19,770.86,21.16017649,51
1473163200,773.46,783.55,742.0,754.96,58.21067446,177
1473206400,754.856,763.5,734.0,763.5,58.85117985,82
1473249600,762.0,763.5,751.353,753.719,11.60817832,18
1473292800,759.848,780.0,753.301,780.0,8.65055911,37
1473336000,772.803,785.0,751.094,785.0,15.03752203,58
1473379200,768.0,786.249,750.09,785.18,26.96771905,103
1473422400,786.052,786.249,765.31,785.75,11.63884062,106
1473465600,785.75,786.0,772.221,784.965,5.39103,41
1473508800,785.759,785.9,771.0,771.04,7.36249418,34
1473552000,771.04,776.96,765.0,769.0,4.74768888,28
1473595200,769.0,786.249,769.0,775.0,17.2751847,26
1473638400,772.127,785.86,772.127,778.96,0.16544695,4
1473681600,778.86,786.0,770.0,775.0,16.80333919,26
1473724800,774.96,784.0,770.0,775.0,4.98950062,34
1473768000,775.0,790.0,745.0,768.821,23.79112724,49
1473811200,775.003,789.879,768.926,788.705,5.29448709,12
1473854400,787.96,787.96,770.0,770.0,7.21387948,9
1473897600,770.0,788.0,770.0,781.709,11.28980063,17
1473940800,786.0,789.0,750.0,788.0,49.06620714,68
1473984000,788.0,789.0,788.0,789.0,0.40346466,2
1474027200,782.658,790.0,770.017,789.248,23.08829644,94
1474113600,775.385,793.869,757.0,775.44,17.50577108,42
1474156800,777.303,778.015,769.741,769.741,4.20407705,16
1474200000,772.126,795.0,757.575,784.0,15.61877145,35
1474243200,780.04,788.96,758.758,785.999,10.65950863,43
1474286400,774.904,787.5,757.0,771.001,22.61247309,48
1474329600,770.362,786.0,769.0,784.802,5.65212482,45
1474372800,785.0,795.0,774.166,789.999,51.50556842,139
1474416000,777.061,789.231,774.548,789.231,13.08214315,45
1474459200,777.8,779.99,765.775,775.0,29.05610245,34
1474502400,765.986,779.35,765.0,779.35,4.1646087,15
1474545600,766.07,781.895,765.048,779.97,25.31562205,74
1474588800,779.9,780.0,779.0,780.0,2.0357407,10
1474632000,780.0,787.98,766.764,777.0,62.02690961,102
1474675200,777.0,794.556,777.0,794.33,20.44244917,19
1474718400,779.04,790.0,771.002,776.0,62.04359329,60
1474761600,776.0,776.0,775.0,775.0,21.06745732,3
1474804800,773.901,787.399,771.0,787.399,72.53691696,29
1474848000,771.954,788.736,765.1,767.541,14.16032053,40
1474891200,779.973,780.9,766.113,777.0,8.64562668,26
1474934400,766.61,777.0,766.113,766.8,12.09323,12
1474977600,775.975,782.4,766.8,778.2,24.43320757,36
1475020800,778.2,778.33,772.0,772.0,7.34731449,18
1475064000,772.0,778.0,770.0,776.0,10.51136,24
1475107200,776.0,777.0,776.0,777.0,1.1442,7
1475150400,773.689,778.9,767.45,770.118,13.70710317,50
1475193600,778.83,778.87,770.536,778.87,10.08908173,11
1475236800,775.175,783.35,775.175,781.94,40.18237231,34
1475280000,778.88,783.35,778.78,783.35,8.65711264,14
1475323200,784.8,790.04,784.8,788.76,7.30770635,16
1475366400,788.76,795.0,788.76,788.76,9.68099952,18
1475409600,788.76,792.399,782.708,792.223,1.04985011,14
1475452800,785.712,791.137,780.751,783.954,5.84,13
1475496000,785.52,794.43,780.751,784.113,13.94010635,28
1475539200,785.713,795.0,782.5,782.5,8.62363712,17
1475582400,792.448,797.5,778.776,797.5,76.49957847,215
1475625600,797.44,797.49,785.706,785.706,24.2616446,61
1475668800,793.03,805.0,790.091,805.0,67.65161518,88
1475712000,797.936,805.0,792.426,802.0,8.28868021,16
1475755200,805.0,807.999,790.0,807.5,72.86720414,106
1475798400,807.5,810.99,778.776,810.99,81.51536918,69
1475841600,810.99,812.0,804.181,809.59,23.16685722,14
1475884800,810.0,829.887,809.323,815.123,19.85586608,51
1475928000,819.95,820.57,806.347,806.354,13.33748382,36
1475971200,821.199,821.531,814.384,821.409,1.73704318,8
1476014400,815.95,819.858,809.7,809.7,3.42964025,24
1476057600,817.455,818.1,806.927,816.864,2.23139851,14
1476100800,817.179,819.83,806.927,806.927,20.0186206,30
1476144000,810.0,839.02,794.879,834.48,50.27486477,63
1476187200,821.126,837.714,821.126,837.0,14.25756146,22
1476230400,836.828,837.0,825.058,825.059,2.88898885,17
1476273600,828.171,835.0,807.001,828.75,24.65877,29
1476316800,831.686,835.0,830.0,834.96,0.34344245,7
1476360000,830.04,841.789,829.149,831.201,11.41909418,53
1476403200,838.295,839.43,825.291,837.0,10.51722,22
1476446400,827.551,837.162,816.9,837.162,16.60715872,43
1476489600,837.163,840.552,829.269,839.819,3.31519044,19
1476532800,839.83,842.0,832.41,837.91,8.91597934,34
1476576000,839.947,842.0,831.194,842.0,6.45753771,9
1476619200,831.923,841.92,827.566,841.821,10.94623655,48
1476662400,841.396,842.0,840.0,841.99,14.32685618,33
1476705600,840.0,840.0,826.631,837.0,9.91600816,55
1476748800,827.482,828.118,822.203,822.203,8.93887486,13
1476792000,823.33,840.21,823.322,837.0,36.88643363,59
1476835200,833.83,837.0,824.749,830.401,31.23128183,33
1476878400,830.04,833.35,808.096,820.0,39.23433584,111
1476921600,814.73,819.98,814.73,817.19,13.21419446,6
1476964800,820.0,823.184,816.58,821.024,21.32392771,25
1477008000,821.96,825.0,810.0,813.11,20.88540987,30
1477051200,824.76,836.867,810.0,810.0,37.94983904,33
1477094400,834.77,834.77,823.89,823.89,0.1165,2
1477137600,826.959,869.944,826.959,847.791,47.16444916,55
1477180800,837.727,869.842,820.124,843.66,8.59987204,19
1477224000,854.482,869.244,844.0,859.176,24.49472142,25
1477267200,850.091,862.842,850.01,862.842,0.51578,7
1477310400,862.56,863.0,845.781,857.0,15.6042507,42
1477353600,856.813,861.0,853.0,861.0,10.68573582,22
1477396800,860.99,864.0,844.0,864.0,12.58081934,48
1477440000,863.0,863.0,845.0,861.989,6.58900988,18
1477483200,861.989,878.0,861.85,878.0,110.86881628,109
1477526400,878.0,895.0,878.0,888.117,130.98120541,196
1477569600,888.117,900.0,881.533,884.372,59.490971,48
1477612800,886.842,900.0,886.841,893.911,7.86226415,35
1477656000,888.068,919.999,886.841,919.96,64.60954941,117
1477699200,920.0,930.0,912.181,919.731,70.04571348,67
1477742400,929.96,940.0,929.96,940.0,40.84728854,105
1477785600,939.989,939.99,901.001,930.642,26.09827052,54
1477828800,922.601,930.711,910.001,910.001,14.9998235,49
1477872000,910.001,920.0,906.0,920.0,6.43436025,20
1477915200,912.183,930.733,907.262,918.495,20.96822017,43
1477958400,926.029,960.0,926.029,960.0,127.00666191,60
1478001600,960.47,975.0,943.72,944.121,27.2612096,53
1478044800,944.445,970.0,943.66,970.0,8.12385465,22
1478088000,954.285,975.0,948.71,975.0,47.28383526,82
1478131200,975.0,979.99,970.0,979.99,28.91839537,42
1478174400,975.251,975.251,905.01,920.0,41.74748968,115
1478217600,919.98,944.0,912.677,944.0,10.51328648,37
1478260800,945.0,945.0,912.0,926.958,27.16987184,84
1478304000,927.103,934.376,926.316,929.736,4.22153609,23
1478347200,922.381,944.217,805.0,929.032,63.00887974,55
1478390400,929.108,940.726,929.108,940.726,0.04293,3
1478433600,939.0,942.835,924.04,930.0,3.14587761,17
1478476800,930.574,943.0,929.0,929.081,10.47087,12
1478520000,929.081,938.0,895.33,937.453,68.37812427,58
1478563200,921.014,943.0,920.974,924.18,5.58685039,37
1478606400,939.9,940.0,905.13,934.916,45.90810107,89
1478649600,906.19,975.0,880.0,962.68,51.31560024,93
1478692800,960.04,960.04,930.546,940.253,18.4870725,31
1478736000,940.002,949.914,920.03,933.343,9.4266474,24
1478779200,938.0,968.571,925.0,944.182,17.52614872,38
1478822400,947.575,959.854,945.0,953.665,6.85248001,10
1478865600,959.814,965.0,950.0,953.0,4.75685233,18
1478908800,955.0,955.0,927.0,952.0,15.98947754,17
1478952000,950.0,950.0,911.0,935.0,18.36373391,55
1478995200,949.277,949.34,915.509,921.703,1.53662,10
1479038400,922.0,942.96,900.0,939.156,3.44636109,22
1479081600,945.919,949.452,930.0,940.631,5.58025653,27
1479124800,942.904,945.319,914.895,938.083,28.11507029,65
1479168000,945.197,945.32,909.022,945.32,11.70526202,23
1479211200,950.0,966.188,935.401,947.18,21.2741906,74
1479254400,941.569,954.0,938.63,953.96,7.38337153,49
1479297600,954.0,990.0,954.0,990.0,210.854845,148
1479340800,989.0,989.0,964.633,986.0,8.80521143,20
1479384000,989.0,994.0,936.1,991.999,48.41487182,83
1479427200,991.999,1000.0,936.103,1000.0,19.74787754,71
1479470400,993.428,1000.0,993.01,995.0,17.93119641,36
1479513600,993.022,995.0,983.769,985.93,5.12743221,31
1479556800,995.0,995.0,980.0,980.0,6.4562509,30
1479600000,983.553,1000.0,978.635,989.96,40.58923172,38
1479643200,989.96,989.96,953.243,962.161,17.19197759,29
1479686400,983.215,985.0,959.599,973.058,23.7259326,22
1479729600,985.5,985.51,968.5,973.804,5.71039815,28
1479772800,974.972,990.0,966.895,980.731,17.16401076,42
1479816000,986.124,1001.0,986.124,997.95,28.89097755,95
1479859200,995.37,999.9,987.568,991.529,25.76275529,103
1479902400,987.569,993.87,975.196,990.0,8.70610841,63
1479945600,984.711,995.0,984.711,993.96,18.35406663,63
1479988800,994.0,999.9,981.193,988.038,47.50413341,151
1480032000,995.33,995.37,980.64,989.911,11.24686814,42
1480075200,984.712,998.0,984.712,997.96,2.88967878,24
